grid_id,LST,NDVI,Heat_Risk,Latitude,Longitude,geo_json
+102152+29163,26.09365848404681,0.17019180139535,0.0650695188937075,26.198017788419666,91.76515206101942,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76470290337737,26.197568630777607],[91.76560121866149,26.197568630777607],[91.76560121866149,26.198466946061725],[91.76470290337737,26.198466946061725],[91.76470290337737,26.197568630777607]]]}"
+102152+29164,25.59145905017043,0.1771988702533362,0.0221910619016942,26.198916103703784,91.76515206101942,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76470290337737,26.198466946061725],[91.76560121866149,26.198466946061725],[91.76560121866149,26.199365261345847],[91.76470290337737,26.199365261345847],[91.76470290337737,26.198466946061725]]]}"
+102153+29122,27.847590343802946,0.0905261504045306,0.2700160170099654,26.161186861770766,91.76605037630354,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76560121866149,26.160737704128707],[91.7664995339456,26.160737704128707],[91.7664995339456,26.161636019412825],[91.76560121866149,26.161636019412825],[91.76560121866149,26.160737704128707]]]}"
+102153+29123,27.898639778498616,0.0933785577986241,0.2708099978084199,26.16208517705488,91.76605037630355,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76560121866149,26.161636019412825],[91.7664995339456,26.161636019412825],[91.7664995339456,26.162534334696947],[91.76560121866149,26.162534334696947],[91.76560121866149,26.161636019412825]]]}"
+102153+29124,27.88024584230798,0.1191458623679445,0.2437288406540542,26.16298349233901,91.76605037630354,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76560121866149,26.162534334696947],[91.7664995339456,26.162534334696947],[91.7664995339456,26.163432649981065],[91.76560121866149,26.163432649981065],[91.76560121866149,26.162534334696947]]]}"
+102153+29125,28.16738079354244,0.1109919548841903,0.2723923875116982,26.163881807623124,91.76605037630354,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76560121866149,26.163432649981065],[91.7664995339456,26.163432649981065],[91.7664995339456,26.164330965265183],[91.76560121866149,26.164330965265183],[91.76560121866149,26.163432649981065]]]}"
+102153+29126,28.619779342754917,0.1206088002632599,0.2950897242192337,26.164780122907246,91.76605037630355,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76560121866149,26.164330965265183],[91.7664995339456,26.164330965265183],[91.7664995339456,26.165229280549305],[91.76560121866149,26.165229280549305],[91.76560121866149,26.164330965265183]]]}"
+102153+29127,28.21183376263967,0.127697677010742,0.2588618774635206,26.165678438191364,91.76605037630354,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76560121866149,26.165229280549305],[91.7664995339456,26.165229280549305],[91.7664995339456,26.166127595833423],[91.76560121866149,26.166127595833423],[91.76560121866149,26.165229280549305]]]}"
+102153+29128,28.00563148632345,0.1495127879317411,0.222318032519933,26.166576753475486,91.76605037630354,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76560121866149,26.166127595833423],[91.7664995339456,26.166127595833423],[91.7664995339456,26.16702591111754],[91.76560121866149,26.16702591111754],[91.76560121866149,26.166127595833423]]]}"
+102153+29129,27.90167530010127,0.0942487507513536,0.2701566278273087,26.1674750687596,91.76605037630355,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76560121866149,26.16702591111754],[91.7664995339456,26.16702591111754],[91.7664995339456,26.167924226401663],[91.76560121866149,26.167924226401663],[91.76560121866149,26.16702591111754]]]}"
+102153+29130,27.63978503235686,0.1201773604379202,0.2255215704447126,26.168373384043715,91.76605037630354,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76560121866149,26.167924226401663],[91.7664995339456,26.167924226401663],[91.7664995339456,26.16882254168578],[91.76560121866149,26.16882254168578],[91.76560121866149,26.167924226401663]]]}"
+102153+29131,28.00468837058016,0.1095926116365635,0.262170843404876,26.169271699327844,91.76605037630355,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76560121866149,26.16882254168578],[91.7664995339456,26.16882254168578],[91.7664995339456,26.169720856969903],[91.76560121866149,26.169720856969903],[91.76560121866149,26.16882254168578]]]}"
+102153+29132,28.2421167753806,0.1204740086941022,0.2682486181187977,26.17017001461196,91.76605037630354,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76560121866149,26.169720856969903],[91.7664995339456,26.169720856969903],[91.7664995339456,26.17061917225402],[91.76560121866149,26.17061917225402],[91.76560121866149,26.169720856969903]]]}"
+102153+29133,28.073865814979055,0.1011929456075545,0.2755117554623786,26.171068329896077,91.76605037630354,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76560121866149,26.17061917225402],[91.7664995339456,26.17061917225402],[91.7664995339456,26.17151748753814],[91.76560121866149,26.17151748753814],[91.76560121866149,26.17061917225402]]]}"
+102153+29134,28.24859161028645,0.1227366809634641,0.2664484340569966,26.1719666451802,91.76605037630355,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76560121866149,26.17151748753814],[91.7664995339456,26.17151748753814],[91.7664995339456,26.17241580282226],[91.76560121866149,26.17241580282226],[91.76560121866149,26.17151748753814]]]}"
+102153+29135,28.590697530129205,0.1052551888857515,0.308366063266335,26.17286496046432,91.76605037630354,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76560121866149,26.17241580282226],[91.7664995339456,26.17241580282226],[91.7664995339456,26.17331411810638],[91.76560121866149,26.17331411810638],[91.76560121866149,26.17241580282226]]]}"
+102153+29136,28.44770399510127,0.1175638538070216,0.2858435744144982,26.17376327574844,91.76605037630354,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76560121866149,26.17331411810638],[91.7664995339456,26.17331411810638],[91.7664995339456,26.174212433390498],[91.76560121866149,26.174212433390498],[91.76560121866149,26.17331411810638]]]}"
+102153+29137,28.348508588698355,0.142235625528151,0.2540864165217309,26.174661591032557,91.76605037630355,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76560121866149,26.174212433390498],[91.7664995339456,26.174212433390498],[91.7664995339456,26.17511074867462],[91.76560121866149,26.17511074867462],[91.76560121866149,26.174212433390498]]]}"
+102153+29138,27.839063117046106,0.1784070990099435,0.181525980779064,26.175559906316682,91.76605037630354,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76560121866149,26.17511074867462],[91.7664995339456,26.17511074867462],[91.7664995339456,26.176009063958737],[91.76560121866149,26.176009063958737],[91.76560121866149,26.17511074867462]]]}"
+102153+29139,26.014885296162724,0.2512302606243964,-0.0215955966127727,26.176458221600793,91.76605037630355,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76560121866149,26.176009063958737],[91.7664995339456,26.176009063958737],[91.7664995339456,26.17690737924286],[91.76560121866149,26.17690737924286],[91.76560121866149,26.176009063958737]]]}"
+102153+29140,25.00870584949241,0.2119187209295583,-0.0541540173943863,26.17735653688491,91.76605037630354,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76560121866149,26.17690737924286],[91.7664995339456,26.17690737924286],[91.7664995339456,26.177805694526977],[91.76560121866149,26.177805694526977],[91.76560121866149,26.17690737924286]]]}"
+102153+29141,25.493018446103378,0.2053581697523623,-0.0129997093164069,26.17825485216904,91.76605037630354,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76560121866149,26.177805694526977],[91.7664995339456,26.177805694526977],[91.7664995339456,26.178704009811096],[91.76560121866149,26.178704009811096],[91.76560121866149,26.177805694526977]]]}"
+102153+29142,26.663701037088007,0.1174949193096323,0.158483726196654,26.179153167453155,91.76605037630355,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76560121866149,26.178704009811096],[91.7664995339456,26.178704009811096],[91.7664995339456,26.179602325095217],[91.76560121866149,26.179602325095217],[91.76560121866149,26.178704009811096]]]}"
+102153+29143,27.36086997466283,0.1102970847141407,0.2154793420474892,26.180051482737273,91.76605037630354,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76560121866149,26.179602325095217],[91.7664995339456,26.179602325095217],[91.7664995339456,26.180500640379336],[91.76560121866149,26.180500640379336],[91.76560121866149,26.179602325095217]]]}"
+102153+29144,26.97119931576469,0.1058509986498327,0.1920918096190731,26.180949798021395,91.76605037630354,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76560121866149,26.180500640379336],[91.7664995339456,26.180500640379336],[91.7664995339456,26.181398955663454],[91.76560121866149,26.181398955663454],[91.76560121866149,26.180500640379336]]]}"
+102153+29145,27.125500124008383,0.1124493529142122,0.196514941657816,26.181848113305517,91.76605037630355,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76560121866149,26.181398955663454],[91.7664995339456,26.181398955663454],[91.7664995339456,26.182297270947576],[91.76560121866149,26.182297270947576],[91.76560121866149,26.181398955663454]]]}"
+102153+29146,27.85361882672228,0.1330593498158193,0.2279134235214857,26.18274642858963,91.76605037630354,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76560121866149,26.182297270947576],[91.7664995339456,26.182297270947576],[91.7664995339456,26.183195586231694],[91.76560121866149,26.183195586231694],[91.76560121866149,26.182297270947576]]]}"
+102153+29147,28.215594300705327,0.1216702403675081,0.2651579239685866,26.183644743873753,91.76605037630354,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76560121866149,26.183195586231694],[91.7664995339456,26.183195586231694],[91.7664995339456,26.184093901515812],[91.76560121866149,26.184093901515812],[91.76560121866149,26.183195586231694]]]}"
+102153+29148,28.17855162829959,0.0903600586033791,0.2938222005608772,26.184543059157875,91.76605037630355,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76560121866149,26.184093901515812],[91.7664995339456,26.184093901515812],[91.7664995339456,26.184992216799934],[91.76560121866149,26.184992216799934],[91.76560121866149,26.184093901515812]]]}"
+102153+29149,27.987228955873853,0.1180358920906221,0.2524804619003667,26.185441374441993,91.76605037630354,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76560121866149,26.184992216799934],[91.7664995339456,26.184992216799934],[91.7664995339456,26.185890532084052],[91.76560121866149,26.185890532084052],[91.76560121866149,26.184992216799934]]]}"
+102153+29150,27.479079016941373,0.0978866014433213,0.2363333283382055,26.18633968972611,91.76605037630355,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76560121866149,26.185890532084052],[91.7664995339456,26.185890532084052],[91.7664995339456,26.186788847368174],[91.76560121866149,26.186788847368174],[91.76560121866149,26.185890532084052]]]}"
+102153+29151,27.24837758497557,0.1440261840557392,0.1737150720139445,26.187238005010236,91.76605037630354,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76560121866149,26.186788847368174],[91.7664995339456,26.186788847368174],[91.7664995339456,26.187687162652292],[91.76560121866149,26.187687162652292],[91.76560121866149,26.186788847368174]]]}"
+102153+29152,27.223750116490237,0.1902323109947568,0.1257498401831166,26.188136320294355,91.76605037630354,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76560121866149,26.187687162652292],[91.7664995339456,26.187687162652292],[91.7664995339456,26.18858547793641],[91.76560121866149,26.18858547793641],[91.76560121866149,26.187687162652292]]]}"
+102153+29153,26.890327458826828,0.1502026135154885,0.1419636335435706,26.189034635578473,91.76605037630355,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76560121866149,26.18858547793641],[91.7664995339456,26.18858547793641],[91.7664995339456,26.189483793220532],[91.76560121866149,26.189483793220532],[91.76560121866149,26.18858547793641]]]}"
+102153+29154,27.34710095837989,0.1664162764179337,0.1583766491806302,26.189932950862598,91.76605037630354,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76560121866149,26.189483793220532],[91.7664995339456,26.189483793220532],[91.7664995339456,26.19038210850465],[91.76560121866149,26.19038210850465],[91.76560121866149,26.189483793220532]]]}"
+102153+29155,26.66120450287167,0.1513486559049187,0.1244516657287716,26.19083126614671,91.76605037630354,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76560121866149,26.19038210850465],[91.7664995339456,26.19038210850465],[91.7664995339456,26.19128042378877],[91.76560121866149,26.19128042378877],[91.76560121866149,26.19038210850465]]]}"
+102153+29156,25.10663598936804,0.1816015984740236,-0.016841884947735,26.19172958143083,91.76605037630355,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76560121866149,26.19128042378877],[91.7664995339456,26.19128042378877],[91.7664995339456,26.19217873907289],[91.76560121866149,26.19217873907289],[91.76560121866149,26.19128042378877]]]}"
+102153+29157,24.58859412328213,0.2064904796602222,-0.0787337565686409,26.19262789671495,91.76605037630354,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76560121866149,26.19217873907289],[91.7664995339456,26.19217873907289],[91.7664995339456,26.19307705435701],[91.76560121866149,26.19307705435701],[91.76560121866149,26.19217873907289]]]}"
+102153+29158,24.880009588832504,0.1731717079528085,-0.0245995944647728,26.19352621199907,91.76605037630355,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76560121866149,26.19307705435701],[91.7664995339456,26.19307705435701],[91.7664995339456,26.19397536964113],[91.76560121866149,26.19397536964113],[91.76560121866149,26.19307705435701]]]}"
+102153+29159,25.059720561916908,0.2092238898873043,-0.0478152783218107,26.19442452728319,91.76605037630354,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76560121866149,26.19397536964113],[91.7664995339456,26.19397536964113],[91.7664995339456,26.19487368492525],[91.76560121866149,26.19487368492525],[91.76560121866149,26.19397536964113]]]}"
+102153+29160,25.760770904574034,0.1767851376751508,0.0346984983658518,26.195322842567304,91.76605037630354,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76560121866149,26.19487368492525],[91.7664995339456,26.19487368492525],[91.7664995339456,26.195772000209367],[91.76560121866149,26.195772000209367],[91.76560121866149,26.19487368492525]]]}"
+102153+29161,25.93192755143222,0.1712147842721771,0.0524943265444089,26.19622115785143,91.76605037630355,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76560121866149,26.195772000209367],[91.7664995339456,26.195772000209367],[91.7664995339456,26.19667031549349],[91.76560121866149,26.19667031549349],[91.76560121866149,26.195772000209367]]]}"
