grid_id,LST,NDVI,Heat_Risk,LandCover,land_cover,NDBI,Vegetation,Latitude,Longitude,geo_json,priority,vegetation_class,recommended_action,exclusion_reason,cell_area_m2,cost_estimate,cooling_c
+102187+29168,24.650251993684225,0.6119581281172625,-0.4797972714255316,10.0,tree_cover,-0.193004689172866,0.8920222797245735,26.20250936484027,91.79659309596362,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79614393832155,26.202060207198205],[91.79704225360567,26.202060207198205],[91.79704225360567,26.202958522482323],[91.79614393832155,26.202958522482323],[91.79614393832155,26.202060207198205]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8912.344269039144,0,0.0
+102188+29143,27.419772572041342,0.5051480234449417,-0.1751642682991315,10.0,tree_cover,-0.0864300473913569,0.7450880426683398,26.180051482737277,91.79749141124772,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79704225360567,26.179602325095217],[91.79794056888979,26.179602325095217],[91.79794056888979,26.180500640379336],[91.79704225360567,26.180500640379336],[91.79704225360567,26.179602325095217]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8914.062699959304,0,0.0
+102188+29144,27.142268591190653,0.5146886173437188,-0.204526575115815,10.0,tree_cover,-0.1203597267274615,0.7936781834581748,26.180949798021395,91.79749141124772,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79704225360567,26.180500640379336],[91.79794056888979,26.180500640379336],[91.79794056888979,26.181398955663454],[91.79704225360567,26.181398955663454],[91.79704225360567,26.180500640379336]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8913.993989015502,0,0.0
+102188+29145,26.495248981585203,0.4780231710989748,-0.2140768152714604,10.0,tree_cover,-0.1336028940542962,0.5980626691242794,26.18184811330552,91.79749141124776,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79704225360567,26.181398955663454],[91.79794056888979,26.181398955663454],[91.79794056888979,26.182297270947576],[91.79704225360567,26.182297270947576],[91.79704225360567,26.181398955663454]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8913.92527591574,0,0.0
+102188+29146,26.525449126214674,0.3421153155429265,-0.076011806527593,50.0,built_up,-0.0047814259435227,0.1824385270010589,26.18274642858963,91.79749141124772,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79704225360567,26.182297270947576],[91.79794056888979,26.182297270947576],[91.79794056888979,26.183195586231694],[91.79704225360567,26.183195586231694],[91.79704225360567,26.182297270947576]]]}",Medium,vegetated,Cool roof,,8913.856560554275,534831,1.0
+102188+29147,26.98314269395952,0.383349918495326,-0.0845540117839322,50.0,built_up,-0.0138557629817489,0.0724734303306011,26.183644743873757,91.79749141124772,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79704225360567,26.183195586231694],[91.79794056888979,26.183195586231694],[91.79794056888979,26.184093901515812],[91.79704225360567,26.184093901515812],[91.79704225360567,26.183195586231694]]]}",Medium,vegetated,Cool roof,,8913.787843036886,534827,1.0
+102188+29148,26.49228984031776,0.3238188299520036,-0.0600838413578781,50.0,built_up,-0.0234939510561359,0.0499627436370053,26.184543059157875,91.79749141124776,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79704225360567,26.184093901515812],[91.79794056888979,26.184093901515812],[91.79794056888979,26.184992216799934],[91.79704225360567,26.184992216799934],[91.79704225360567,26.184093901515812]]]}",Medium,vegetated,Cool roof,,8913.719123363586,534823,1.0
+102188+29149,26.56656451110228,0.3060228862926583,-0.0369825640710668,50.0,built_up,0.0173394656512588,0.0550609827836385,26.185441374441996,91.79749141124772,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79704225360567,26.184992216799934],[91.79794056888979,26.184992216799934],[91.79794056888979,26.185890532084052],[91.79704225360567,26.185890532084052],[91.79704225360567,26.184992216799934]]]}",Medium,vegetated,Cool roof,,8913.650401428635,534819,1.0
+102188+29150,26.689996757643183,0.3450420704772066,-0.0671851592169796,50.0,built_up,0.0100623942569553,0.0,26.18633968972611,91.79749141124776,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79704225360567,26.185890532084052],[91.79794056888979,26.185890532084052],[91.79794056888979,26.186788847368174],[91.79704225360567,26.186788847368174],[91.79704225360567,26.185890532084052]]]}",Medium,vegetated,Cool roof,,8913.581677373058,534815,1.0
+102188+29151,26.5648040177654,0.3548825951168166,-0.0859680224192881,50.0,built_up,0.0197543125211125,0.0500019608612102,26.18723800501024,91.79749141124772,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79704225360567,26.186788847368174],[91.79794056888979,26.186788847368174],[91.79794056888979,26.187687162652292],[91.79704225360567,26.187687162652292],[91.79704225360567,26.186788847368174]]]}",Medium,vegetated,Cool roof,,8913.512951055867,534811,1.0
+102188+29152,26.17273437236768,0.3496757110336435,-0.1087661130073805,50.0,built_up,0.0093941278389542,0.0,26.188136320294355,91.79749141124772,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79704225360567,26.187687162652292],[91.79794056888979,26.187687162652292],[91.79794056888979,26.18858547793641],[91.79704225360567,26.18858547793641],[91.79704225360567,26.187687162652292]]]}",Medium,vegetated,Cool roof,,8913.444222582832,534807,1.0
+102188+29153,25.973795062713013,0.3792852479412398,-0.1525856006045962,50.0,built_up,0.0036264169129637,0.0783167967371269,26.189034635578476,91.79749141124776,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79704225360567,26.18858547793641],[91.79794056888979,26.18858547793641],[91.79794056888979,26.189483793220532],[91.79704225360567,26.189483793220532],[91.79704225360567,26.18858547793641]]]}",Medium,vegetated,Cool roof,,8913.375491953972,534803,1.0
+102188+29154,26.01435779447277,0.4042234314847685,-0.1746264461652845,50.0,built_up,-0.0502528920879854,0.18969371347896,26.1899329508626,91.79749141124772,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79704225360567,26.189483793220532],[91.79794056888979,26.189483793220532],[91.79794056888979,26.19038210850465],[91.79704225360567,26.19038210850465],[91.79704225360567,26.189483793220532]]]}",Medium,vegetated,Cool roof,,8913.306759063546,534798,1.0
+102188+29155,26.35877727532635,0.5064287143392884,-0.2522303375302636,10.0,tree_cover,-0.0640020526326445,0.5966116318286991,26.19083126614671,91.79749141124772,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79704225360567,26.19038210850465],[91.79794056888979,26.19038210850465],[91.79794056888979,26.19128042378877],[91.79704225360567,26.19128042378877],[91.79704225360567,26.19038210850465]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8913.238024017326,0,0.0
+102188+29156,26.17683189530381,0.4625176491957837,-0.221315370959798,10.0,tree_cover,-0.0648143521643343,0.5565316286913212,26.19172958143083,91.79749141124776,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79704225360567,26.19128042378877],[91.79794056888979,26.19128042378877],[91.79794056888979,26.19217873907289],[91.79704225360567,26.19217873907289],[91.79704225360567,26.19128042378877]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8913.169286815333,0,0.0
+102188+29157,26.15737460163409,0.5456642491748742,-0.3058517776295824,50.0,built_up,-0.1069155610537368,0.3637005372759715,26.19262789671495,91.79749141124772,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79704225360567,26.19217873907289],[91.79794056888979,26.19217873907289],[91.79794056888979,26.19307705435701],[91.79704225360567,26.19307705435701],[91.79704225360567,26.19217873907289]]]}",Medium,vegetated,Cool roof,,8913.100547351825,534786,1.0
+102188+29158,25.13600478689269,0.7444480938409105,-0.577590609062861,10.0,tree_cover,-0.2468421978378481,1.0,26.19352621199907,91.79749141124776,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79704225360567,26.19307705435701],[91.79794056888979,26.19307705435701],[91.79794056888979,26.19397536964113],[91.79704225360567,26.19397536964113],[91.79704225360567,26.19307705435701]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8913.031805767825,0,0.0
+102188+29159,25.09927483456357,0.6517056356171739,-0.4874717188626331,10.0,tree_cover,-0.2164921343198594,0.9732930703164828,26.19442452728319,91.79749141124772,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79704225360567,26.19397536964113],[91.79794056888979,26.19397536964113],[91.79794056888979,26.19487368492525],[91.79704225360567,26.19487368492525],[91.79704225360567,26.19397536964113]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8912.96306192235,0,0.0
+102188+29160,26.218163204186457,0.4171253703881007,-0.172970855803353,50.0,built_up,-0.031399373737742,0.0116475155888466,26.195322842567304,91.79749141124772,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79704225360567,26.19487368492525],[91.79794056888979,26.19487368492525],[91.79794056888979,26.195772000209367],[91.79704225360567,26.195772000209367],[91.79704225360567,26.19487368492525]]]}",Medium,vegetated,Cool roof,,8912.894315921161,534774,1.0
+102188+29161,26.328723981272685,0.4385659633692746,-0.1865142504212257,50.0,built_up,-0.0444889918150476,0.1549472528334444,26.19622115785143,91.79749141124776,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79704225360567,26.195772000209367],[91.79794056888979,26.195772000209367],[91.79794056888979,26.19667031549349],[91.79704225360567,26.19667031549349],[91.79704225360567,26.195772000209367]]]}",Medium,vegetated,Cool roof,,8912.825567764281,534770,1.0
+102188+29162,25.59684856098117,0.4495141895717391,-0.2497392923587983,50.0,built_up,-0.0781415976042205,0.137181850268638,26.197119473135547,91.79749141124772,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79704225360567,26.19667031549349],[91.79794056888979,26.19667031549349],[91.79794056888979,26.197568630777607],[91.79704225360567,26.197568630777607],[91.79704225360567,26.19667031549349]]]}",Medium,vegetated,Cool roof,,8912.756817345977,534765,1.0
+102188+29163,25.17658545837294,0.5171259589190331,-0.3473698547495376,50.0,built_up,-0.0881862078679579,0.456449272520491,26.198017788419666,91.79749141124772,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79704225360567,26.197568630777607],[91.79794056888979,26.197568630777607],[91.79794056888979,26.198466946061725],[91.79704225360567,26.198466946061725],[91.79704225360567,26.197568630777607]]]}",Low,vegetated,None,low priority - no action needed,8912.688064772014,0,0.0
+102188+29164,24.71156986066717,0.6719701502143556,-0.5354294458809863,10.0,tree_cover,-0.2116487335924122,0.9700380407074788,26.198916103703784,91.79749141124776,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79704225360567,26.198466946061725],[91.79794056888979,26.198466946061725],[91.79794056888979,26.199365261345847],[91.79704225360567,26.199365261345847],[91.79704225360567,26.198466946061725]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8912.619310042404,0,0.0
+102188+29165,24.4458524046718,0.7112170674906927,-0.5936561814427072,10.0,tree_cover,-0.2903097991532671,1.0,26.19981441898791,91.79749141124772,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79704225360567,26.199365261345847],[91.79794056888979,26.199365261345847],[91.79794056888979,26.200263576629965],[91.79704225360567,26.200263576629965],[91.79704225360567,26.199365261345847]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8912.550553051424,0,0.0
+102188+29166,24.57789610258382,0.6281727460341011,-0.5011801672781143,10.0,tree_cover,-0.1712812101221639,0.6919879210949449,26.200712734272027,91.79749141124772,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79704225360567,26.200263576629965],[91.79794056888979,26.200263576629965],[91.79794056888979,26.201161891914083],[91.79704225360567,26.201161891914083],[91.79704225360567,26.200263576629965]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8912.481793904832,0,0.0
+102188+29167,24.500463749778845,0.5829697364451337,-0.4615080400323592,10.0,tree_cover,-0.1671449910855295,0.8545825326483393,26.20161104955614,91.79749141124776,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79704225360567,26.201161891914083],[91.79794056888979,26.201161891914083],[91.79794056888979,26.202060207198205],[91.79704225360567,26.202060207198205],[91.79704225360567,26.201161891914083]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8912.413032602648,0,0.0
+102188+29168,24.67775085970324,0.575368957546669,-0.4412438961392949,10.0,tree_cover,-0.1786507327359325,0.6375151966743794,26.20250936484027,91.79749141124772,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79704225360567,26.202060207198205],[91.79794056888979,26.202060207198205],[91.79794056888979,26.202958522482323],[91.79704225360567,26.202958522482323],[91.79704225360567,26.202060207198205]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8912.344269039144,0,0.0
+102189+29143,27.17002102327776,0.4602069519370175,-0.1480625931314637,10.0,tree_cover,-0.0597548109969193,0.5350798070512569,26.180051482737277,91.79838972653182,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79794056888979,26.179602325095217],[91.7988388841739,26.179602325095217],[91.7988388841739,26.180500640379336],[91.79794056888979,26.180500640379336],[91.79794056888979,26.179602325095217]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8914.062699959304,0,0.0
+102189+29144,27.00752532580657,0.4547795538906221,-0.1542420306187241,10.0,tree_cover,-0.0678948586233807,0.5886113180909056,26.180949798021395,91.79838972653182,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79794056888979,26.180500640379336],[91.7988388841739,26.180500640379336],[91.7988388841739,26.181398955663454],[91.79794056888979,26.181398955663454],[91.79794056888979,26.180500640379336]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8913.993989015502,0,0.0
+102189+29145,26.609864835202508,0.2712499209902199,0.0008832815242457,50.0,built_up,0.0553930845577373,0.167810502372642,26.18184811330552,91.79838972653184,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79794056888979,26.181398955663454],[91.7988388841739,26.181398955663454],[91.7988388841739,26.182297270947576],[91.79794056888979,26.182297270947576],[91.79794056888979,26.181398955663454]]]}",Medium,sparse,Cool roof,,8913.92527591574,534836,1.0
+102189+29146,26.67031343941989,0.3230079309835564,-0.0465569710249934,50.0,built_up,0.016326920996476,0.010000392172242,26.18274642858963,91.79838972653182,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79794056888979,26.182297270947576],[91.7988388841739,26.182297270947576],[91.7988388841739,26.183195586231694],[91.79794056888979,26.183195586231694],[91.79794056888979,26.182297270947576]]]}",Medium,vegetated,Cool roof,,8913.856560554275,534831,1.0
+102189+29147,26.718604176780747,0.3862495540867235,-0.1063492557452415,50.0,built_up,-0.0259496860657252,0.0600023530334522,26.183644743873757,91.79838972653182,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79794056888979,26.183195586231694],[91.7988388841739,26.183195586231694],[91.7988388841739,26.184093901515812],[91.79794056888979,26.184093901515812],[91.79794056888979,26.183195586231694]]]}",Medium,vegetated,Cool roof,,8913.787843036886,534827,1.0
+102189+29148,26.54622330778632,0.3534785602257405,-0.0858911810981461,50.0,built_up,0.0240657928118195,0.010000392172242,26.184543059157875,91.79838972653184,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79794056888979,26.184093901515812],[91.7988388841739,26.184093901515812],[91.7988388841739,26.184992216799934],[91.79794056888979,26.184992216799934],[91.79794056888979,26.184093901515812]]]}",Medium,vegetated,Cool roof,,8913.719123363586,534823,1.0
+102189+29149,26.68344394047139,0.2880904397297111,-0.0107015868388984,50.0,built_up,0.0450795509157453,0.0549433311110239,26.185441374441996,91.79838972653182,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79794056888979,26.184992216799934],[91.7988388841739,26.184992216799934],[91.7988388841739,26.185890532084052],[91.79794056888979,26.185890532084052],[91.79794056888979,26.184992216799934]]]}",Medium,sparse,Cool roof,,8913.650401428635,534819,1.0
